Gene_ID,Raw_FPKM,H3K4me3_signal_bin25,H3K27me3_signal_bin21
Eucgr.E04327,0.9810935,89.6519,5.06189
Eucgr.G00722,0.981163,166.134,-2.24811
Eucgr.E00497,0.9822145,98.2815,4.7019
Eucgr.H00160,0.9829635,-10.4747,14.0319
Eucgr.G01793,0.983421,179.011,-3.27811
Eucgr.K02430,0.9837255,-3.00214,-3.53811
Eucgr.I01972,0.984041,87.1261,3.08189
Eucgr.D00988,0.984267,-2.80424,33.0909
Eucgr.B03458,0.9845715,76.5908,8.64189
Eucgr.G00852,0.9857735,-4.69741,-9.44812
Eucgr.H03202,0.9901875,1.18014,19.1555
Eucgr.G03070,0.993536,45.3466,-8.42662
Eucgr.K02439,0.993801,74.16,-1.38811
Eucgr.B01024,0.995241,98.5096,-8.38811
Eucgr.H04028,0.995454,-5.65252,-1.7843
Eucgr.J01289,0.995476,83.9599,4.90189
Eucgr.F02478,0.99673,233.995,-3.03811
Eucgr.E01360,0.9970945,94.7696,2.91189
Eucgr.C00889,0.9976355,-18.8159,-9.24252
Eucgr.H04598,0.99809,-13.8047,-10.1081
Eucgr.F02150,0.9992095,73.4409,7.27188
Eucgr.B03344,0.9997145,107.288,0.301889
Eucgr.J03065,0.9999815,115.295,-0.26811
Eucgr.A01591,0.9999875,76.5969,2.60189
Eucgr.G00893,1.0001285,-35.2501,-10.7735
Eucgr.J01701,1.002012,81.3135,5.91189
Eucgr.A02113,1.0057325,19.5876,2.23189
Eucgr.E02219,1.0072295,-11.4355,-9.53811
Eucgr.E01282,1.007665,-9.90896,-10.0181
Eucgr.B02990,1.00771,-7.8144,-10.8281
Eucgr.D02616,1.0078055,174.916,2.84189
Eucgr.F00794,1.007905,7.73285,-2.43811
Eucgr.F03617,1.008081,67.0872,8.56189
Eucgr.L01042,1.0083225,26.2184,-6.13811
Eucgr.B01422,1.0086975,97.1089,61.4638
Eucgr.A01398,1.009213,-12.2412,-19.9462
Eucgr.F02767,1.0093585,110.585,5.68189
Eucgr.L02208,1.0101345,3.02216,-8.1281
Eucgr.A02961,1.0109275,20.6444,13.3219
Eucgr.G03191,1.011392,104.882,4.37189
Eucgr.C02881,1.013138,-11.5708,-11.0081
Eucgr.J00874,1.013203,-14.5184,69.7158
Eucgr.C03151,1.0134685,38.2144,12.2072
Eucgr.E02198,1.014462,-12.4163,-7.32811
Eucgr.B00088,1.014967,183.593,5.61188
Eucgr.H03052,1.015107,136.193,8.30189
Eucgr.K01145,1.016641,92.8835,4.23189
Eucgr.H03489,1.0170245,12.0858,-4.80811
Eucgr.C04370,1.017646,4.93881,-9.10174
Eucgr.G00553,1.0184515,-14.508,-8.63811
Eucgr.A02378,1.0192305,172.546,-1.60811
Eucgr.H04608,1.0207755,128.583,6.2219
Eucgr.G02440,1.0211335,82.8839,-2.51811
Eucgr.J02024,1.021987,-12.614,2.99997
Eucgr.A01450,1.0225155,94.6426,1.79189
Eucgr.G00712,1.0231215,-13.5342,-12.1616
Eucgr.K03094,1.0232,-13.8387,-8.07811
Eucgr.C00807,1.02438,26.3862,-0.51458
Eucgr.K02997,1.025863,224.805,8.20188
Eucgr.B03667,1.028171,50.4042,-1.28811
Eucgr.A00733,1.028489,171.956,0.27189
Eucgr.I01743,1.029028,64.9333,-10.4281
Eucgr.A01276,1.029302,107.859,3.06189
Eucgr.B02304,1.029353,147.15,11.7799
Eucgr.B03065,1.03002,92.2465,85.9717
Eucgr.B03214,1.030635,89.2618,-3.22964
Eucgr.I01103,1.031456,159.474,44.6696
Eucgr.F02912,1.031464,151.384,6.30189
Eucgr.B02112,1.0316665,181.955,-0.168109
Eucgr.D01203,1.0318845,159.622,11.9173
Eucgr.E02070,1.032016,-16.4429,38.1691
Eucgr.A01630,1.0325415,50.6504,39.9199
Eucgr.E02315,1.0327465,-0.44362,-0.688109
Eucgr.F01651,1.0331425,2.9163,48.0017
Eucgr.A02621,1.036544,123.922,8.98189
Eucgr.B01490,1.0385945,112.986,9.41189
Eucgr.A00199,1.0390335,36.1597,-0.44811
Eucgr.F03971,1.0402255,25.0755,-4.57811
Eucgr.J02066,1.040442,81.3483,-8.10811
Eucgr.E03891,1.041568,-18.3252,-6.46811
Eucgr.I02033,1.04175,3.23597,-4.61811
Eucgr.F03046,1.043382,35.2866,57.9693
Eucgr.B03118,1.043422,26.6432,-3.31811
Eucgr.B03908,1.04513,134.246,7.81189
Eucgr.H03652,1.0453605,-3.3463,6.86189
Eucgr.C02612,1.0454085,66.3444,-4.3081
Eucgr.H04562,1.046027,-10.2827,-8.03811
Eucgr.D02664,1.046401,163.444,1.41189
Eucgr.H02754,1.04842,-4.40484,-7.06811
Eucgr.K03267,1.049395,60.6689,10.7719
Eucgr.H03268,1.0504155,20.4846,-8.5981
Eucgr.E00403,1.0513455,94.0505,-5.02811
Eucgr.D02207,1.05157,178.011,7.44189
Eucgr.B01630,1.051761,34.7067,8.24189
Eucgr.G00047,1.052245,-11.3313,-12.2066
Eucgr.H04858,1.0528935,-19.2873,-5.02811
Eucgr.F01592,1.054554,-11.7396,45.3059
Eucgr.H04672,1.054685,167.861,3.33189
Eucgr.J03084,1.055967,-2.43724,-5.21811
Eucgr.L00796,1.0564845,85.7527,78.0661
Eucgr.I01633,1.059245,31.7075,80.7986
Eucgr.L01377,1.05976,57.8868,56.0471
Eucgr.I01713,1.0598,36.0327,24.6408
Eucgr.H02510,1.060437,-19.5975,-6.42811
Eucgr.A01057,1.0632295,93.192,-17.41
Eucgr.G00350,1.063422,-7.19191,-9.99811
Eucgr.G02033,1.064773,2.47794,-3.93811
Eucgr.I02300,1.0655605,78.4605,82.8681
Eucgr.E02483,1.06611,100.092,-6.07811
Eucgr.A01519,1.0672,-11.4785,-7.02812
Eucgr.G01766,1.067422,80.9104,6.72189
Eucgr.G02002,1.0693885,-6.87311,-11.1081
Eucgr.H01451,1.0703645,110.627,12.0019
Eucgr.E03209,1.0705405,58.2783,61.8081
Eucgr.D02643,1.0724005,54.3795,33.6745
Eucgr.C03046,1.073061,113.395,-6.17811
Eucgr.I01043,1.07325,36.9533,23.1671
Eucgr.E00302,1.07377,122.035,7.49189
Eucgr.C01867,1.074445,-12.4999,10.0119
Eucgr.I01019,1.075545,177.682,4.82189
Eucgr.G02484,1.0761085,137.935,-8.55259
Eucgr.F03729,1.076227,73.8947,10.8256
Eucgr.B01591,1.0766095,-8.79412,-5.50811
Eucgr.B01222,1.076777,-6.05931,-0.10811
Eucgr.I00087,1.076848,-13.8595,-9.09811
Eucgr.B02403,1.077673,15.7058,2.70764
Eucgr.C01237,1.080163,99.9785,-1.37811
Eucgr.E00110,1.082891,185.934,-1.023
Eucgr.F04446,1.083515,124.716,-2.36811
Eucgr.J00770,1.0852805,106.704,-0.388109
Eucgr.F01109,1.085516,9.15604,30.655
Eucgr.L01433,1.08672,2.95813,-6.28811
Eucgr.G01195,1.0868795,43.0636,4.09189
Eucgr.A02256,1.087255,41.8879,46.7704
Eucgr.F01017,1.087278,-12.228,-8.02812
Eucgr.F00024,1.0881385,76.0242,11.9219
Eucgr.A01796,1.089416,59.5823,65.59
Eucgr.J00134,1.090111,142.992,108.798
Eucgr.B03362,1.090165,3.54655,14.0219
Eucgr.G00928,1.091829,1.42825,4.94189
Eucgr.C01493,1.0919435,-7.18083,-9.65811
Eucgr.I01794,1.092831,73.0959,19.5919
Eucgr.E01903,1.093124,184.446,33.5804
Eucgr.E04150,1.093125,86.0211,39.2589
Eucgr.H01693,1.0937185,-12.9169,-7.38811
Eucgr.F03785,1.0976685,275.514,-5.80811
Eucgr.H00846,1.0993955,50.3154,-9.92811
Eucgr.I00762,1.099987,148.152,13.2619
Eucgr.F02074,1.10005,72.9036,7.87188
Eucgr.K00589,1.100386,181.795,-4.49811
Eucgr.A01373,1.1006225,-17.723,-6.79811
Eucgr.J00871,1.1013545,101.265,3.5828
Eucgr.D00746,1.101622,-14.508,-10.3181
Eucgr.C00987,1.102915,215.503,13.7419
Eucgr.H03827,1.10326,-10.3245,-4.98811
Eucgr.G00432,1.1044595,-5.36704,16.5319
Eucgr.H02764,1.106351,34.1671,-3.94811
Eucgr.E03994,1.106375,-7.03855,-10.5481
Eucgr.E04153,1.106547,71.2121,0.627432
Eucgr.A00550,1.1066745,92.0755,4.17189
Eucgr.F04407,1.1068655,18.4341,-6.36812
Eucgr.D00155,1.1069555,121.025,-6.32845
Eucgr.E01286,1.10742,134.592,13.0452
Eucgr.A00253,1.107515,136.349,3.28189
Eucgr.G00462,1.109735,-4.2375,-6.04812
Eucgr.F03303,1.1099435,-16.9973,-0.45811
Eucgr.D02323,1.11025,182.85,6.44188
Eucgr.H00390,1.1108525,53.085,24.0378
Eucgr.I00739,1.111405,78.95,-1.95811
Eucgr.A02708,1.111798,148.458,47.5266
Eucgr.F03976,1.11472,61.139,88.0847
Eucgr.H03470,1.116285,121.582,6.4081
Eucgr.E00987,1.117113,-14.508,-11.1081
Eucgr.B02938,1.120165,44.92,-7.48811
Eucgr.D00085,1.1201985,0.860394,2.20189
Eucgr.H02774,1.12101,65.7559,1.16189
Eucgr.G02811,1.123588,28.1677,42.4819
Eucgr.G01957,1.1246925,194.989,1.56189
Eucgr.B01491,1.1246985,147.789,11.5619
Eucgr.J00256,1.1254805,136.023,-3.70717
Eucgr.F04004,1.126258,130.095,1.08189
Eucgr.K03559,1.12799,69.963,4.73189
Eucgr.E01843,1.129965,-14.508,-10.1581
Eucgr.L00044,1.1301765,-17.8528,-0.79811
Eucgr.K00103,1.130529,106.24,9.0519
Eucgr.E03671,1.1311055,95.2668,-4.82811
Eucgr.L02639,1.132245,90.6653,-8.84812
Eucgr.C00715,1.1328275,-8.04696,-3.47811
Eucgr.B02013,1.13306,77.1784,-1.24811
Eucgr.B03720,1.1338865,-2.45225,-5.90811
Eucgr.G01369,1.135329,214.617,7.52189
Eucgr.F03713,1.135619,39.9474,14.2119
Eucgr.G00971,1.13609,87.7548,7.88189
Eucgr.E02054,1.1363985,-2.22646,8.54189
Eucgr.H00570,1.136455,21.5806,2.18189
Eucgr.H00024,1.136575,8.67346,6.11189
Eucgr.L00403,1.136872,71.9233,-2.45811
Eucgr.G02004,1.140275,69.3847,9.32188
Eucgr.B00444,1.141771,-12.4163,-10.4681
Eucgr.J02250,1.1436065,29.646,-3.21811
Eucgr.H01900,1.143745,63.2216,0.62189
Eucgr.E03298,1.1451485,50.0352,76.412
Eucgr.F03267,1.146955,147.678,2.72189
Eucgr.L01259,1.1481005,-5.84546,-7.35047
Eucgr.J02503,1.1485305,298.473,-8.14333
Eucgr.G01958,1.148995,110.513,6.68189
Eucgr.K02071,1.1499095,1.65054,-15.3896
Eucgr.A00839,1.1505855,197.16,40.3819
Eucgr.C01504,1.150988,-6.64559,-9.61811
Eucgr.K03203,1.15116,86.8368,1.37189
Eucgr.C00394,1.151374,191.631,13.0019
Eucgr.A00015,1.15275,138.888,7.4619
Eucgr.C01356,1.15423,1.78675,-10.4381
Eucgr.F00558,1.155086,50.4619,0.35189
Eucgr.D02592,1.156225,-14.0266,-4.98811
Eucgr.H02100,1.157132,-11.3495,-8.18811
Eucgr.G01057,1.15749,22.0756,2.77189
Eucgr.D00695,1.15808,-2.30819,-8.28298
Eucgr.B02512,1.159348,81.9804,-9.11153
Eucgr.J02064,1.1608645,254.366,9.17189
Eucgr.G00352,1.163824,35.259,112.54
Eucgr.F01441,1.16506,39.2071,12.9919
Eucgr.D00566,1.1656985,-10.7429,-10.1081
Eucgr.K03059,1.16775,46.6012,31.8623
Eucgr.D00033,1.1680945,238.859,-2.9689
Eucgr.K01603,1.168589,50.2317,-5.51811
Eucgr.C03565,1.1701795,9.48765,4.22189
Eucgr.H03139,1.171419,133.206,1.49189
Eucgr.H02212,1.1719255,-14.508,-8.10811
Eucgr.I00185,1.1724655,33.9743,-0.628109
Eucgr.C03786,1.1728965,116.565,-0.658111
Eucgr.H03869,1.1737305,70.333,1.41189
Eucgr.H04601,1.1737605,-19.2492,-5.88701
Eucgr.H04440,1.17398,16.1153,-2.55811
Eucgr.L01745,1.1742765,-14.508,-10.2381
Eucgr.B00533,1.174515,41.8375,4.88189
Eucgr.C01106,1.174574,119.183,-9.63811
Eucgr.I01572,1.1749155,116.471,-4.30811
Eucgr.K00932,1.175875,166.083,2.76189
Eucgr.A02014,1.1760025,35.3014,-6.00344
Eucgr.J02083,1.176409,33.7249,21.059
Eucgr.L02004,1.17814,26.5345,13.9619
Eucgr.G02335,1.178375,54.584,9.07865
Eucgr.J03067,1.178456,112.195,39.0795
Eucgr.D01185,1.1798995,-4.02354,-4.9981
Eucgr.F03831,1.180475,-13.5353,-3.66811
Eucgr.D00025,1.1819315,14.5546,-6.48707
Eucgr.C00512,1.18236,120.031,-9.71811
Eucgr.I00704,1.1832495,87.2513,-12.2488
Eucgr.A01787,1.183883,11.5048,3.68189
Eucgr.F01402,1.184065,12.3053,-3.90811
Eucgr.E00274,1.1841915,56.7411,-11.4228
Eucgr.H02785,1.18496,134.897,1.32189
Eucgr.F03209,1.18503,187.847,8.97189
Eucgr.A02345,1.1851015,238.676,-1.56811
Eucgr.G00802,1.1869785,-34.369,-8.03812
Eucgr.A02394,1.1890955,145.569,-7.06812
Eucgr.H04937,1.1898195,-10.3914,-3.17493
Eucgr.B02663,1.1899225,90.9107,-6.49812
Eucgr.H00443,1.1918595,115.959,23.6307
Eucgr.I02716,1.19195,98.9425,-3.80874
Eucgr.K03392,1.1921215,-18.7148,-2.66811
Eucgr.K01905,1.19255,40.8398,11.1819
Eucgr.J00132,1.194385,-26.1778,-5.9481
Eucgr.F04456,1.1951735,62.6591,2.59189
Eucgr.H02748,1.19663,118.176,7.20188
Eucgr.I01790,1.1970775,36.9661,19.9654
Eucgr.J01631,1.20165,-16.3183,-24.8363
Eucgr.B03550,1.201865,89.7918,35.1819
Eucgr.H01364,1.20232,83.7949,1.08189
Eucgr.K01233,1.204375,64.9022,11.8019
Eucgr.A02531,1.2044535,-5.73301,-8.51812
Eucgr.B01284,1.205,156.845,-0.52811
Eucgr.C02138,1.2059645,-18.9515,-7.35811
Eucgr.H04531,1.2082375,200.414,1.99189
Eucgr.A02205,1.208705,222.69,9.30749
Eucgr.K00248,1.21048,99.8113,4.71189
Eucgr.A02000,1.210505,-17.9264,-11.1452
Eucgr.E01664,1.2115365,-36.0837,15.3296
Eucgr.H04498,1.211965,-16.2904,88.5774
Eucgr.E03405,1.212914,18.0152,-7.39086
Eucgr.B03406,1.21299,247.131,-5.68811
Eucgr.J00939,1.2136765,71.7278,-20.0757
Eucgr.C01813,1.2142935,-17.9381,-4.59811
Eucgr.C00556,1.2144595,73.6385,63.3549
Eucgr.B03941,1.215205,14.3839,-2.43811
Eucgr.C01505,1.21821,160.901,-3.35811
Eucgr.C03946,1.2186835,2.17166,-9.71811
Eucgr.G03341,1.2187695,-11.5204,-5.23811
Eucgr.K01078,1.219095,115.007,8.98629
Eucgr.J02645,1.220015,14.6884,15.6219
Eucgr.F02146,1.220425,32.1273,16.7197
Eucgr.H03055,1.220615,151.035,14.4519
Eucgr.H02178,1.220897,-12.4212,-11.1081
Eucgr.E03199,1.22132,-13.9561,-7.72811
Eucgr.C00440,1.2214675,51.9217,-2.21811
Eucgr.E00010,1.22261,115.382,115.985
Eucgr.B00429,1.22695,19.8527,-8.48811
Eucgr.G02197,1.22712,98.9069,13.4089
Eucgr.G00856,1.228046,263.551,-0.878111
Eucgr.G00425,1.2292195,45.1749,39.1796
Eucgr.C02515,1.2294,87.9059,-5.56812
Eucgr.J01096,1.229575,42.8089,21.8049
Eucgr.E00992,1.229586,99.207,26.6019
Eucgr.I02081,1.23095,138.322,6.04189
Eucgr.I02517,1.231775,-3.3293,-4.13811
Eucgr.G00010,1.2349375,-4.06729,-1.23811
Eucgr.B02582,1.238,179.707,7.45189
Eucgr.A01778,1.2388965,94.1772,3.18189
Eucgr.H01020,1.23907,142.534,12.2619
Eucgr.B03635,1.239315,24.0556,14.8519
Eucgr.E00795,1.23969,11.9229,70.9026
Eucgr.C00364,1.24056,-16.3748,-8.69811
Eucgr.E00485,1.24087,-5.08532,-4.80811
Eucgr.B03831,1.241076,-19.2614,0.18189
Eucgr.G03348,1.244377,16.5954,19.3019
Eucgr.E03854,1.245378,57.4726,-13.4234
Eucgr.H02633,1.24622,92.6793,8.56189
Eucgr.F03888,1.24797,-12.1025,-1.29811
Eucgr.E01144,1.2485995,134.847,43.7801
Eucgr.G01101,1.249435,50.5842,15.2597
Eucgr.A01716,1.2522005,133.918,-16.1674
Eucgr.A00596,1.2530015,121.146,20.8031
Eucgr.F01166,1.25318,29.8065,-2.24811
Eucgr.F02327,1.253607,156.694,7.73526
Eucgr.H00868,1.257005,7.72734,-9.69811
Eucgr.K02981,1.260065,156.127,17.5519
Eucgr.L00073,1.260729,-11.9051,0.0018913
Eucgr.E03069,1.262429,19.2738,-7.63811
Eucgr.I02089,1.266485,157.013,-1.76811
Eucgr.F01292,1.269715,-11.6749,-11.1081
Eucgr.J01898,1.270098,-6.05966,-8.01811
Eucgr.D00236,1.270785,170.022,0.86189
Eucgr.G02867,1.273785,272.324,-5.30811
Eucgr.I01217,1.273995,48.2361,-10.3481
Eucgr.I00403,1.274475,14.7423,1.24189
Eucgr.E03278,1.275455,-10.3245,-9.10811
Eucgr.F02848,1.275625,94.6059,10.2119
Eucgr.G00773,1.278703,46.3144,7.48189
Eucgr.J00580,1.2792135,116.789,12.4719
Eucgr.H01650,1.280155,38.9781,71.2319
Eucgr.C02139,1.280665,105.283,12.0619
Eucgr.H03831,1.2811365,7.03704,-11.1081
Eucgr.E00780,1.281955,221.593,5.64189
Eucgr.C01839,1.282075,-12.4163,-9.34811
Eucgr.D00422,1.2843285,-2.29217,-10.0281
Eucgr.K00941,1.285095,208.95,5.9119
Eucgr.K00371,1.28605,109.714,-0.27811
Eucgr.H00726,1.286335,92.0401,29.4899
Eucgr.L01987,1.28656,56.029,26.7719
Eucgr.H01418,1.287195,29.6907,-1.31811
Eucgr.J00807,1.287555,147.336,-5.89811
Eucgr.D01737,1.2887015,139.783,83.092
Eucgr.I01960,1.289235,0.938592,-5.31811
Eucgr.C03842,1.2898475,129.233,43.8772
Eucgr.H00409,1.290326,67.4032,-3.82811
Eucgr.G02480,1.29053,114.385,5.44189
Eucgr.B03980,1.291425,152.041,-1.20811
Eucgr.D01712,1.291885,129.767,55.47
Eucgr.F03991,1.294191,-8.82388,-9.93811
Eucgr.B00226,1.296725,188.78,17.197
Eucgr.E04049,1.298427,2.14234,11.5013
Eucgr.A02312,1.2997235,15.1337,-4.71811
Eucgr.H00792,1.3005385,111.439,51.4619
Eucgr.A02042,1.3005735,162.107,-0.84811
Eucgr.C01035,1.30416,128.086,-1.30811
Eucgr.E02654,1.30547,143.796,7.3119
Eucgr.D01138,1.305975,150.169,6.94189
Eucgr.B03586,1.3071695,28.6251,51.6019
Eucgr.J02830,1.307178,-3.45791,-3.12811
Eucgr.H00152,1.3081,-13.4483,-12.0549
Eucgr.C00326,1.3081305,173.774,46.8731
Eucgr.L00478,1.308582,-9.02761,-10.7081
Eucgr.K01244,1.309215,-14.508,-9.10811
Eucgr.F01089,1.309545,70.6178,1.58189
Eucgr.A01835,1.309865,60.9072,7.46188
Eucgr.I00807,1.31047,41.2432,3.86189
Eucgr.H02190,1.311502,1.03372,-10.8881
Eucgr.G00756,1.3119005,16.7637,0.38189
Eucgr.D01099,1.3125605,200.535,7.74189
Eucgr.A00974,1.313895,44.5232,67.903
Eucgr.F03355,1.3139,222.443,2.25189
Eucgr.F03782,1.3152225,-15.9468,-8.10811
Eucgr.B01571,1.315805,233.507,5.78189
Eucgr.E03441,1.3161065,210.627,8.61188
Eucgr.E01106,1.317125,1.65967,2.14189
Eucgr.C02102,1.3176815,143.533,9.65189
Eucgr.E03846,1.3178535,-11.1612,-4.84811
Eucgr.D01981,1.317997,232.521,1.23189
Eucgr.F03897,1.31852,-12.4163,-9.67811
Eucgr.B03787,1.3203,-15.9198,-8.11811
Eucgr.B02787,1.323705,51.8649,9.69359
Eucgr.A00652,1.3258645,174.836,8.9919
Eucgr.J02175,1.32599,186.688,2.76898
Eucgr.H03048,1.32663,217.761,12.6119
Eucgr.F01793,1.326985,7.78855,-6.76924
Eucgr.K02689,1.328235,44.891,38.4237
Eucgr.E03531,1.329235,97.898,0.91189
Eucgr.H02435,1.3293,95.2595,11.4219
Eucgr.A02194,1.33076,152.338,5.52654
Eucgr.J02591,1.3316795,150.113,-1.54811
Eucgr.E01180,1.331845,49.7878,133.412
Eucgr.H02954,1.332025,40.3141,-3.08811
Eucgr.B00218,1.332975,144.247,0.521889
Eucgr.B01681,1.333705,0.0793989,-4.52811
Eucgr.L01516,1.33588,-14.508,-11.1081
Eucgr.K03109,1.336067,9.21716,4.7719
Eucgr.E02270,1.337365,117.45,43.1959
Eucgr.E00567,1.337385,151.358,-3.52811
Eucgr.E02839,1.339275,26.7548,1.03189
Eucgr.H04323,1.33987,45.0601,-10.0681
Eucgr.A00495,1.340071,12.4415,-5.47811
Eucgr.G00358,1.340085,-13.7968,-10.2981
Eucgr.C03205,1.34181,25.8881,44.259
Eucgr.G00710,1.341855,53.0736,15.6943
Eucgr.E03963,1.34225,116.7,0.18189
Eucgr.L01241,1.342825,94.9459,26.9019
Eucgr.B02134,1.343345,-5.99061,-3.87812
Eucgr.F00905,1.3439165,25.9434,76.2411
Eucgr.K02270,1.344585,200.719,3.06189
Eucgr.L00050,1.34477,6.95453,-9.81812
Eucgr.H02324,1.345216,17.0689,49.3765
Eucgr.B01443,1.345815,127.794,-8.29811
Eucgr.K00424,1.3468565,65.0178,-10.9481
Eucgr.G01556,1.347098,7.47631,1.59189
Eucgr.I01183,1.35246,87.4383,-0.948111
Eucgr.K00940,1.3530785,30.0701,2.51206
Eucgr.G03196,1.354875,119.775,0.841891
Eucgr.E03744,1.3582075,9.6312,-1.40811
Eucgr.K00767,1.3606645,77.0624,-5.62811
Eucgr.G03193,1.36541,-22.0587,-10.7381
Eucgr.E04114,1.36698,109.868,37.8019
Eucgr.A00192,1.36743,157.952,6.36189
Eucgr.C03706,1.3678945,222.503,7.48189
Eucgr.I01222,1.367933,3.61894,-7.61811
Eucgr.I01171,1.371215,9.44189,1.37189
Eucgr.I02080,1.371645,33.6848,5.78189
Eucgr.C00645,1.371755,209.612,-1.10811
Eucgr.K02642,1.3752,152.174,-3.87811
Eucgr.F02465,1.37532,79.9039,1.36189
Eucgr.A00805,1.37537,10.2336,-1.28811
Eucgr.F02396,1.375675,40.1108,7.54189
Eucgr.L00249,1.375775,20.4143,100.402
Eucgr.D02018,1.376325,186.332,19.9119
Eucgr.E01074,1.376795,14.3185,-4.77131
Eucgr.G00706,1.37686,143.485,8.81189
Eucgr.H04963,1.3783335,123.779,10.4519
Eucgr.I01318,1.379275,-10.1315,-4.77812
Eucgr.F00822,1.379645,-7.56284,-9.1281
Eucgr.H01817,1.379855,23.52,-10.6481
Eucgr.I02678,1.3809035,68.0023,3.46189
Eucgr.H01466,1.383315,55.5198,10.0819
Eucgr.A02994,1.38353,153.271,-9.16811
Eucgr.H01150,1.384245,-18.8663,-5.41811
Eucgr.F01709,1.38556,121.956,13.8119
Eucgr.K02539,1.386675,116.8,0.961889
Eucgr.G01214,1.38726,-1.30962,36.5061
Eucgr.A01712,1.3874305,204.895,6.12189
Eucgr.I02142,1.3889789,41.0296,6.99189
Eucgr.B03152,1.3890065,-14.2007,-2.59811
Eucgr.J02579,1.3908405,0.0653124,34.2181
Eucgr.A02140,1.3923,137.829,4.98189
Eucgr.J02382,1.3927025,91.9291,5.47486
Eucgr.C02641,1.393085,-10.1781,-7.49811
Eucgr.H04699,1.396005,147.38,-3.10811
Eucgr.A00115,1.39638,-10.1153,-10.0981
Eucgr.E02135,1.3986935,-9.76103,-12.0789
Eucgr.F00891,1.398925,-16.219,-9.19812
Eucgr.A02899,1.40117,205.488,-5.19812
Eucgr.G03162,1.401235,91.0419,-4.15811
Eucgr.A01166,1.403605,-16.7372,34.1031
Eucgr.D02137,1.40463,-10.0353,-4.17811
Eucgr.C04179,1.405373,-1.66084,40.8814
Eucgr.K03110,1.40646,135.49,33.9177
Eucgr.G02344,1.410245,145.48,3.31189
Eucgr.B02822,1.410409,0.57353,-6.87811
Eucgr.E00582,1.410845,103.551,6.60189
Eucgr.G01804,1.41151,162.827,21.171
Eucgr.G00728,1.41276,200.395,7.73488
Eucgr.I01131,1.41444,83.2639,2.0448
Eucgr.C02095,1.415057,97.938,-0.0281095
Eucgr.B00998,1.41607,80.6845,2.99189
Eucgr.E04068,1.416535,-1.45386,25.0619
Eucgr.F02266,1.419405,127.245,4.22189
Eucgr.I02441,1.41957,87.893,37.8244
Eucgr.D02402,1.4204015,-14.508,-10.7581
Eucgr.B02801,1.420565,132.149,32.5885
Eucgr.F00809,1.425715,88.8665,-7.07811
Eucgr.K02045,1.426099,13.1368,5.95189
Eucgr.H01571,1.4282305,-5.88815,27.1173
Eucgr.E00851,1.432949,135.147,53.3947
Eucgr.A02946,1.4344,-14.508,-8.20812
Eucgr.J02232,1.43564,113.276,-7.62811
Eucgr.J00466,1.436015,160.198,-5.71811
Eucgr.G00985,1.436816,16.2198,-1.61811
Eucgr.K02021,1.436902,7.0998,-7.49812
Eucgr.K00059,1.43761,-11.9352,-0.0181104
Eucgr.E01184,1.43801,26.1504,36.4132
Eucgr.E01336,1.442595,38.2361,-6.47298
Eucgr.L00331,1.4441917,-9.64846,8.9638
Eucgr.H04361,1.446645,50.892,21.667
Eucgr.K00846,1.448075,-14.9225,-16.7577
Eucgr.K02061,1.44839,117.558,3.68189
Eucgr.B02558,1.448755,176.615,-2.26811
Eucgr.C01345,1.4498,-14.508,-11.1081
Eucgr.K02857,1.450565,131.941,4.08189
Eucgr.E00379,1.45228,40.0425,2.19189
Eucgr.G00417,1.4526825,124.031,-8.76811
Eucgr.B03931,1.454225,36.9313,-2.40811
Eucgr.F01314,1.45552,21.5266,18.5619
Eucgr.F03776,1.45594,98.7186,2.76178
Eucgr.K02983,1.456068,123.625,5.3613
Eucgr.L00658,1.4567165,-14.508,-10.1081
Eucgr.G03004,1.45726,88.6627,-10.0971
Eucgr.A01403,1.457365,232.439,-11.8992
Eucgr.L02337,1.458755,41.2581,-6.19811
Eucgr.E00031,1.458785,-15.1341,-3.44811
Eucgr.I02343,1.459835,0.719953,-11.1081
Eucgr.B04000,1.460535,165.332,-4.17306
Eucgr.C03070,1.46073,101.893,-4.50811
Eucgr.J02492,1.461595,16.0679,-5.34811
Eucgr.F03295,1.4621145,145.217,29.2519
Eucgr.I02335,1.463508,19.6125,-1.66811
Eucgr.B02273,1.46354,91.6265,4.45189
Eucgr.E01210,1.465194,7.1097,65.8619
Eucgr.F03457,1.465624,164.924,-0.82811
Eucgr.A00693,1.4680225,126.745,50.0313
Eucgr.I00190,1.468715,136.051,-6.16405
Eucgr.C03897,1.47127,-2.47668,6.35189
Eucgr.K00362,1.471675,172.904,-4.01811
Eucgr.K01536,1.472275,163.981,4.58487
Eucgr.K02024,1.474325,38.2251,-4.04811
Eucgr.E02517,1.47469,-15.2575,-5.19811
Eucgr.H02408,1.47591,9.98785,-3.08811
Eucgr.B00447,1.476465,42.4295,-11.0181
Eucgr.H03234,1.476815,-12.4999,-9.40812
Eucgr.A01367,1.47768,-12.4011,-4.36811
Eucgr.B02174,1.483377,40.5253,16.6919
Eucgr.E01799,1.4836,-9.21587,-0.31811
Eucgr.H03982,1.483903,-15.0639,4.38741
Eucgr.C00541,1.488955,48.6211,-4.54811
Eucgr.E00725,1.489041,-7.73073,-11.1081
Eucgr.A01521,1.490105,123.366,-1.31811
Eucgr.D02287,1.490455,38.9895,-17.4336
